_id,predicted
a306014f22ed9e8288b2eb05692fe71d,0.012004578697456938
4c5fb6e61645c8b14cfdd4a02eb7a700,0.006302448931365062
832795e353898cec3a18891459b61587,0.07907178424440522
aedaf09bb6938b6a2d0bd75cb834052b,0.008383803042351347
7cacc6bfeba0688cd27c3d96d94a2f53,0.007278174068135764
a2d08fc2f10d44969f174e78cb37c1d7,0.033961549514810466
02dd0a34426805e13efae9e26a615023,0.06958437186254614
66d2e648e56cb149a99ab46a2af5d937,0.5066105005323042
81cf30f4b5a3ceeae63b5625204d0658,0.014109980256471201
4e4e20be77a384d7132043034b771b07,0.00777507884493651
1768c6f1ee92b5eb45395c82935ec184,0.13820864645327413
7ac57669b5645f3d2fb36060984e715f,0.00849883625428171
6ca9d21db5130c5ea0c1d65bf275a431,0.008952464677887285
636a04ca05436e687a1ea86daca101b9,0.08703603283681749
80ea076606ad60e99c4ac648fd0dceeb,0.013943547845427428
6f24d5ee7bfdcde66a5c57cff0b69d5e,0.028750082845958796
52134c4c8329375ae3fd98ccbde79ddd,0.2946539590209981
4ec7ab1d99132c1fc37021860aad844f,0.5532654115218842
07a2284dff5b9f0c582113ca90ce34a3,0.012207316021935002
506d58368e7cfff2c3264a5cfe38f5b5,0.4537172368418832
ee9e8fcefee8fac7af5f3ea338adfe56,0.14816008828848368
81e4bf29a6552cb0df60980b937ed4a3,0.01605152496804629
c786bd415f3e80b34e09338ea8b80289,0.015739423616974606
b13e6ed5e71ad9e154981c18ed9f0088,0.03449705841066535
d962487431091dffbc7602ee71ad94a5,0.5866049710900417
c5fc4aed73b288c59761d684523d36fa,0.012041806133373308
83e7b005a73c2dc80d2923a56dac0706,0.007024212699820354
0f817bccddf220e277a1a338947f6dfe,0.016025615850452323
b58fb8cea6b5a1b81379a5984947a9ef,0.020078274914130907
a1d8416c47494cea3aadf11e7932831c,0.03634667295880516
21e37f3210336124e6783fc9895ee4e6,0.0711950195620312
e9b43819964ab1585b0d1809054acf75,0.08597253187718062
db032be74fff9046a931cfd33744d81b,0.8675239942207618
fdcb0711ef0554d5aa40fc1b0852f5f3,0.2414449613447344
8943760aa6058fffda065867fae08d4e,0.012846766692292419
498fe1c199e624be5a50c6be78183162,0.01547269339688476
385e0bf23aaba9d107dad5b16c970b48,0.036052700734167414
4c361dc1e64e56c2e8a84de2eebb800e,0.02281506863648568
e492a180a741659091fc07c5aa1978ea,0.019634882210001214
cd35de842cc3f7938f67417d54d2a3b6,0.17395156364522857
16f074b06411238dfef5f5369ab704d3,0.016688028749098773
040aaa6af4f9c8fd018f7eefc7639802,0.005697344378076003
82073242e11ab0b5489c93cd10eb6b9c,0.012597929827286209
ccf9393eb06aaee1915f0285dd31955f,0.05934765167649441
0fe04d6898f73ab49078963a63bc7b19,0.07039310557687889
6f5c66f7432e7f3d46816c90e6082b77,0.020391426917660403
e36a5e63d9d1e7c8cbd90e56726317f3,0.022584458971239008
1d524b04d9a88227b471b8333677244b,0.0947730147769105
ea3771d5ff9560f24278e83ba873ae25,0.04458565686452892
b3b566f57c453720b14889e0c3ab94c6,0.026084712600669056
192bc70831846468e489257a31ebb31e,0.006123129304619003
b9c240f8717a539eb9c7321d638dc23b,0.01876383312113805
47d8df60867c16451315709efb5e4a1a,0.02146084747888489
38a8b8c2c489271d231df5ee82ce631c,0.04705140499083051
2196b8c224dfd97f4193cf999f6951e2,0.9864845959784592
4ec7d0414ccd996e0cd30e30e23be0ee,0.05058731528315512
fb670b6be6816bb7823b6fbf2cf8af5e,0.022355841808295925
a7da8c6adee216e9e777d6954dacd315,0.4712478332943585
b7fd18d5c9f6dd968b2cde7d2c2ed937,0.27158185359738446
9649fd79352e4a2381dd0f38be4f36cc,0.020034980360529493
c448198e4265345370cd9f37b89a9bbf,0.006900530792228114
abbb042d5d64a7d5fa2bd383076ec7c1,0.009730097280689486
83ae3965ba6d9781145babcd0300070c,0.6111384586559996
72f8c70d5c554910aa2e4afb73b22eef,0.05424566464587809
398caa0cd218ec8ca01675f1de76df4f,0.7526857305821482
7fa434dd85233be0fb3b7b7d840fb239,0.13137052926553436
b33f70d10860bb2bb90b276e49229c2c,0.14844505753394127
46756bdac14dc89f6465ab5f7b6fabe0,0.025954471275590908
2ecb5d3b27a7be85d919d1b9697104d4,0.019917188852371155
42b0c50842ca6c31d1179db0a45a2a51,0.004384923263827485
29420664a9d0079781b412a14f9daeef,0.01408092653360783
9da128a9f628f4d34b5c678fe2fb6fe8,0.2142108313893777
aa5cc31a55a17c79fa3ccc1266d6f0ad,0.01470086045880845
6579dc2ab0f43a74f3ba1eb00e1c4969,0.08396397192225505
38cdbb85337edf59be890ceae2b30f8c,0.05438887864763834
576bf096ce8f5f28b25ed4fe88d40586,0.7737442203881619
33ff66364be0e34cbbceebe1c5fd7202,0.0316891244011895
34e00b7967789d0f597035fd1a36d28b,0.35812649210084013
858295f14e3ef3a0bb0efe7ba586fc32,0.016880614150998566
3c0762289dfa445c62e576624e15eda3,0.29630476099643815
130160d08de08446a91a1696bfa842bd,0.01608880962150245
4e8a27ddab4275eb21f1f3493a8edda6,0.03739979629817115
787daccab0b1d7a2d842d924d8628d58,0.6835903710808954
23584d9f91acd2e506038b93f5a4c8d1,0.005898124368102156
62eff2c25a9a4f79ead4a995a5c093f4,0.01660638267822228
5348c35ec307bb5a69f16edf7b4af303,0.1337850659804404
390416e85c29cc3b5762c3a0d98b568d,0.017000300818221428
4bdd4440de4d4a2675d3d8b89ad50672,0.0210501725420862
f294b5d880f33d23d312528e8af472a0,0.0381499715532354
061ea8e440802602ba81d93c8e4a0c88,0.01502266676682441
f9a8d023a6bcff58a9c723f9a7ea8026,0.7682805679022915
85fd236f0b8a542d4c986334f40846eb,0.006626807290195194
81398210bb8c3eb650073a37c571e82a,0.48138065319782136
3e031a4a429c817a4b544cc5a3304bb2,0.49141318515309634
9001db6b7ef23cc785a91945a2f92b7d,0.036884451990822645
0f8c3143c89558456078d9ee5c328024,0.029862894883726065
6a7409768fdfd6a60c37335f0d8ecdcb,0.2773158798825202
55869c2a0cfda4561448825932c00cd6,0.006277483858024183
8a8099cc98c0c71a69ea7d3611d8e568,0.006537003214939055
f11323b5a063145779cbbe4351c87387,0.01615675381898368
8201718664bb452d7baf8377148cc7a4,0.12390339883804641
223fe3661f97fecf78e8a96265d89ab0,0.3894053883614574
018707ea033bc13d489ed41b19ce04e9,0.007331058328349633
6f50bbc45963526d54190e6cb84f35d6,0.14956235589652925
c7fb90826223c64f381c78c481e91351,0.04962930652836201
a29bbfe6c3631f1648a2e8ce25b875c3,0.002133681706579897
9a5367c793074297b96c2a0e0da2940c,0.009781609503316902
3e1e05e06576f69a0b0bfed5e3cb2dcb,0.5296543332343395
341d950206244ebfbad4520215cb5a74,0.04133686458411446
8463d972012eaeb4c45e513b9210bb5d,0.9991350373675275
44be113366411b571ba30094831867e0,0.007302468264712593
42f4b4c03e9861ecfeb55c15142ea03c,0.2625278672010667
cf107d2b208728281f337c0fdb9ccf1c,0.28987346046300083
60a59ddecf9f1977576bfb7edec05bb2,0.014726940853340673
291e46b67f24d4ef29b4a54424bef59e,0.16359762317628382
3fa740c426b0a1af3be0b5aec3eec819,0.015066886987802133
31db8b024348d75dd48a46f847fa1c41,0.9567201343232846
d44e2fa94034be02356cacb31ef803d9,0.013385002090990005
6b7d412f4977e7175fa3a1bdf529a0fa,0.017739462792497385
6d97f14bd07e53cf07a7cf2a9da65813,0.0940206501247145
f4a1d6630a93ecd7c30b46df71b1e28f,0.03287378383547013
0be088dde21d46d15ee5772ce2c095f3,0.6902448098033567
c1ef8c2b641474d4d6002ff250172244,0.03423526472073522
5b0241e28e0dbea6b1bba03eae94f3d6,0.009332647667387034
b5f177c59590e0094e40dd611ab62677,0.010907754484249256
1d57046acf0264931e8a6020aea5ced9,0.020030854549623153
a3102ec01d537cfccb06eb4ac502ab28,0.0037661650970134165
ea64938dd2d256abd6dce771e3c1727c,0.06832649295113775
e9c926e3e4eeff403fa1bf6de143cadc,0.5659355004874916
00838a1ae0e71c4ef9441c96650fe23d,0.14973280974655576
85310b6a54b2759980f940519ab0989c,0.03828797964333591
7625b658c2fa0bf969ededc24bdd3c3f,0.02853267107052178
ee1d4af7a045c921522e5fe0f7ca28fa,0.03397076136757669
118f06e6efc3b240fd7e52ffe5bb17fd,0.5102706333622702
3e989705933130a0f945833929624529,0.032124461863856424
983bed5207a4deeada18882697b67043,0.020330342555449615
04f4b550d4983252239647b83d7f7ca5,0.014366219546733726
8483d300d93bd07d8ccaf41b79b60e65,0.24371191275935708
3d5263356fabf1f2b0657277309b3da5,0.6974660412301833
a9906bcaca574882bad997fc70afcd0d,0.04414820675745129
2fe44c36a08af0737042894e827679f8,0.0161085263406898
c129b89d7c1616474b3cebb7f196f6b9,0.010259857610742619
37f858449fe81ff0234222dff0cd064e,0.9789375702028309
dc40cb28c35c537f9dc7d2f82c5e73a5,0.23842794506004963
0f8748bd61b2f5089a22c95c5de3542f,0.1482314979078082
dd7428c326b6303dcda2df68badec0ef,0.008356076049587366
d0d2423c8f52bd8a29ecea8b98592dac,0.26129030221303556
9626d0fa15d4c45ebf74d77ebd77a6fa,0.012896194595178516
a55461cafd7c1dd77ee85496e9238e0b,0.04695213092551868
b18ba5db13b86844f47019c5bdde4296,0.6816506971420938
3e764434027a3bbb5cbea42d3c60cbdc,0.018305595914250274
35bfc07a3d38cf201ebbddaecacd4ba8,0.09740186807552935
68883e7dba790139331f803f5fb15c92,0.01209357829118319
774c26a3b57e4f3fec5e754d79e88e30,0.014127544266065472
c8c8b73748418d86fdb11908d6bc15d1,0.2655033601871949
ac5f3f117e242f916f5393abe2bdd758,0.06911430497374432
9e21e5ef975f8b4950743073838beb9d,0.0068689568827209465
228ee4558d3b51cfd37893cc26a91869,0.006073333550807856
ab8e7b4cd35b7f0d080c75fd5f4aee7a,0.030041750363223266
a021ed03421810c8d19ab190e7a2ee63,0.008405415172064255
bd07973b36c41cbc9b6e87fa67ef079b,0.4081382869244054
27716fd460c13fa6e049e99f835a5771,0.007772890859318793
99625f3231ab1731e133f0828b656039,0.04190531152521459
7aed5ecccefc5f7d064ebd6d3c6832e7,0.009661191771468266
7d7f74a021047f3457a1d32d6d49378b,0.017560785301610652
efa974411ad1be99ef636dbe546d2bbc,0.07185214436229127
c816a4d4a3b67965955cf4eb7bfb574a,0.013788369982552395
08a628ee16c16fc72f2e800170b3da64,0.0046791736428521795
614cf6138370f1574ebca3ea0ffb69a4,0.006345599408562883
e4e08a358bd55b6bb808563426466269,0.9407211710244776
7aee5ebcc777a65a62315be9da7545b5,0.2201605075307132
c8f8a28946f3e9e5d16a6382a424e6d3,0.17601436085064345
b2d49453a13d9e89361491aae56e928a,0.024242003844742937
b758d19db925f1396905e2ea0207a5a1,0.05516143521110334
52b8d975cbe44d6e7c424aaa5035e6c8,0.02112291662764264
322f82cbfb07196dea5d800dca832cec,0.0224989566481599
acf246f881928a248f471376a7f09257,0.22356990612426325
3247ecf7358b6e32a2e2145a04a65d63,0.017680161419834164
806d1cc50c98a28292716a0c45cd16f9,0.02811485750467797
de5a01019a9df3221da3a129c49fbff0,0.04853730224453848
7ec690b9bbbb7ed4aded30cfc17ef546,0.004099951834429502
fbd0fc39e10d0f3158caf3f3f189574d,0.02556783173031724
f07c8eb7830cdbbd3a6676e0e2df61d4,0.6537468117658897
caf9940f4a08a64eef633e5968515a2a,0.033989306105113734
7b7b35bd344624db8bea3e102568c89b,0.08478756188015
11f66e8d43a41a20d586c40c5f8f5b22,0.017313363937515085
7a05fc8dee8a7e3590eec73af45a296f,0.16681378109752854
ab45c04f9077489e76f6e6f6a6c9e201,0.011688808209601076
012a608bf1e3e1e06d994071cfd92eb3,0.018222526040335085
5f2c9f945c60b65c1155cab04e5759f7,0.2153097750758246
033f2833eb02ba16a80ebb966f07c52f,0.04246663284233725
11157c81195a015d2c25da5e5da7ce1a,0.4165134532385698
5805eeeb8719a4d91dc22774871a8b48,0.01855637072793473
81cfb78c2185c6542d77e32b5efc6e6f,0.39510888466996863
0f8196061425dd64748aae7a32a07ef7,0.08864266881887736
5f4b833d7322d057bf8243c1ea3e3d68,0.01728898487198614
57cbfc343d313ebba4b8a8c905ebd6db,0.9288233594477591
becc18c1df698952a593bf005c8e8ec0,0.016414248595464385
2cf3c516273998c0cf3f1f322ba5e560,0.013698323442512964
7ee3e90146be552ea730be29ca6e9125,0.019467691742498655
3334bf919a054dabb4ee97c1e16a98c1,0.0068070690080264595
9e952aa6ffa0a764ac9fa438942b24bb,0.039541570702291404
6626805ac44a51ae86ab46f3c16d1b18,0.035451319670202854
ae7598e9502ff29c8f51ed997cda7455,0.03883806955931984
d604a94e885aca86104d17b9ca62caf4,0.011885191555599466
e5d453c2e7cc9789a360d517c2a639ec,0.026667127967661044
587053e734cf75b6ec3b7c82b2f3cf32,0.1366073605223136
5d1f75d03dd3ab86be7380fae1b9578d,0.380094512358213
b73bc71ecefd194c1888e252fbbb86f8,0.08656858911454676
dd0a54968d9ab20442d37c5b0238cacb,0.033832817685875455
a6d716af398c2d40d871111e23142435,0.026753408562874368
2dd89e1382337e9fad56cc92a477312e,0.007152018742301264
65926bce68eb3d46272cbb280358b5c6,0.018676009328481846
df2542a327535c3bd08db931772a2070,0.016825138360890814
1fb1eccb134c526cfd044380181573bb,0.020276378878937552
ae8fd7ad1e74498ccdcbd74d69b7006d,0.09595000384209476
cb347f4bcd69ae90bb682c61404497b1,0.02970917466458927
86f459419f4ee4586ab122591844e7d1,0.020877999074990147
f81ca2a504c287be6665e814c1be0dd7,0.007203757413917081
bceaf7270841fbf07554d0ea493426b3,0.13988910793858864
ed88be8f0dfd4469f293ae2afa6a993d,0.2813968025666082
68d7ebfc725008b201fbbeeb32da9894,0.010958813581679825
7b0c9d32b902471207ec33dbc94c9464,0.011674897086133302
94b6c02f7a6e312bf6da00adc23bc556,0.022083793639221198
95c0dccb06dcfcd405de85c7b0e115eb,0.7047010509351206
826fa77f57919971337f6bdcbc8e0ced,0.007946505302776614
b95e2a79cdf5b4fe174832369b0c4ee0,0.004501726013111656
fe0b6766020c84ce7dd2dab7a999a79c,0.19198383969702043
387c80d6a659decf9b63e000cb07b304,0.018458696977103332
346e9696c243aafb9c1e03d701600d8a,0.0065227325843647535
c22caeaca3b1a6a3de5c15fb5c99c802,0.13261340545862188
cd9c394161c745995ba0dea154d752c9,0.01402377533092872
e8f9ded8b2e0146da5d86e19b9c8b361,0.17722886132665208
27b5be7d7ab3edf40006586ead85df28,0.5957766721774044
9f198460a3540543238868e7d7e97597,0.029840675301193487
414cbb4211ee3713d3749f2f85b8be86,0.0052926132601879535
fa8e6ff6dbf4da425feeeb637dfb576a,0.4300351337820284
9da5a9900fd297f655049a549f18aa52,0.008723924227138725
d7b65478be7396a772a13f852d05e2bf,0.32934514812822674
d52af0d063b63d5e9e1006715d11a950,0.009047084693439527
4eddf2938bc86749286643158cf360d2,0.11454200471299494
4a62f6bf4fb6435757ae5abe6383f820,0.012173360691471345
2d24fa47cf0fb82929ae2050768c1dba,0.0047588154790355035
57decbdbd7af6ac68b6f63785ccf101b,0.22588624851979755
4a5bc46754a9acb9bcbe3ec0d76ee57b,0.010062908269343994
da5d29b42ce0b6aef725a17eae07ae39,0.7498448729985111
8180ae574499158c89119caf20c639ab,0.022302330426430976
e29fc69cad44955be1d741f7b77440f7,0.045394075937245405
9ed7c88198481a4c2706124bded7cd9b,0.03756234690502887
5e9fa9f6ef84e7963de4c854aee0e065,0.018376910156265518
094956be89ca246b85079c8503ee1c3d,0.022603233145236788
a290f7bbf5bda43a77dcbc4e61d24c2b,0.06924703608796744
844e95ed5f5fbd2f0672b094ef680e81,0.18532699340151124
959e190dfc07f145cac3f8dba3a576d8,0.014572090335046544
5b33d735823f3ab52494a1b68631a5bd,0.005744668826502106
82095c6786f65b52a231cc903916c337,0.17145638862366394
13d998200237fefece007495abfa3e5b,0.21195003157171688
f5dfe4de654146a1ac977531ac41ca1c,0.008549870973232412
e78cd9b4639bf2fd3f2cb69c265b3bba,0.9891506420291887
17c9cc1f7aa22db74c7ddf32c069f671,0.05078947400582625
eeaf9155693fc694e694603c3272479b,0.005390545704078601
01cfcb53cee43f1dd9105dbe89b84ace,0.02078119907568764
d0de4239133e3a7fab4f578f4c292484,0.02333544523106177
5c09bf16f10f3327b7cc8006335ca9dc,0.016913891327272692
daea93d5a0060a2266b250a520b62cac,0.01680641545409811
07e493c944be3369043881eff12da3ea,0.04845968231461212
37dab40677ec0e952917874944976bd8,0.09218188870791733
1363421e867cc7ffb13f6e330376e4a9,0.015195386562569347
e990bcde5327e7eeca1dcfc3a91f3c3e,0.017175371515223567
2d6938c18ca31f2c30bbf36a9c660c76,0.11599261523356189
d6760ff01779518730e8fde1215de8c2,0.018833283376364463
e1408b08614798d81432e80b3c9fdc80,0.028298040786228943
f06d2f9e8f18930f85d94b63a1140784,0.3695139669462153
4dfa0f6e9f5ba6966ea28f56bb6d5ab3,0.10930077158588448
3b1981ac81e7354162d1f108500e2c15,0.010199044579219916
f4b944eacba915030c82fef3a958bc49,0.005712513991977023
12f876bcbfe7fd963e13b19a9275f352,0.021149928312444766
3019824b229d7f6d0d959d205e2c2654,0.0334931732812739
afe57eabfc4448e2a8859805bc1af742,0.0373831437878
a373523ceabd15dc1355e54bde096884,0.03383340781281072
7bb044c29e092aef7709c2685b9f6c71,0.02514047340678162
d8658388d42c59df6955ef511f24d704,0.027116967196923098
4f8e12350c70eb07ea6b7a459477004c,0.006087460762118694
4093b95a3411ad1b2157e4cce6972798,0.25198802801839565
f51c3f96d8ba5d1870e60ce80b70917a,0.005828915076756796
ef9215c0d6500e6e3cacfce9a333d788,0.012001938050708058
2edfb970705a0e1b7c2627e9ad99d990,0.03219864805636028
c9f61b99780abb29199d2502c7ab915f,0.021605086580325637
9fb9cd97b37f711de2be757b46c4dc92,0.26573372843243814
8142920fed76f101b915e07d88f80ecf,0.009633815961303704
d33a17425f66ead0584c0fba5d85d408,0.032727313599792286
3f7c937a2c6944835646933d4f0800de,0.009231749231353259
7d00093d1a282e78e21aaf55290f8f08,0.32056929743588825
631324060e4165e4ceaacc4dd9b95025,0.1400355112308699
405737f38eb9adc50b00e6c4cb391b70,0.033574813005748536
f2f6a5511a6c71509a7b51e15126ba07,0.22544237077270002
caecc3b0a025e9491de07ccfd1f71f37,0.009106571448135627
2aa85e493a75c9f89537ae4b8877863e,0.004525018122969715
759d3a5dde4db5c00455931d68ec3ce7,0.006074387482857533
8d631e92cffcd8df5369a0e9eed257d2,0.29345424286359956
35bae9a92f2228a9b4769796fbfebaca,0.017326263161457425
53eeb9ab03a56ee5ed5475e8481e8ffd,0.5308780430683954
9fccda1761feae1179692e7b2cb1b1ab,0.015731173282219936
b94cb88a3f3a3589798a04ea5fb29c1b,0.4579953743858084
dc71863c96e86c6410a92259753f05fb,0.017817430037163517
6302773803e925bfbf0d382c9682d064,0.011260243417576709
7ce50e11acf0453a5df12c7ac7cd9c83,0.900404491819701
6fec2416715155cf89b9671dde3d0df2,0.31511243736324307
2e393c28350acd86c59ffbf4677e9ce2,0.022875509890164833
2d47789d30dbe37b80672483e7fb3101,0.1889308932659751
51a0b45999ba605c347a8f810ce6b4ef,0.049076897556457395
2736d3c3c437c3f05e4a5df6ba7125a2,0.019386857408854794
aeea81431def5d4bad40f24263206da5,0.01619330026181789
88eae5fd4b869b2c1d2969db2deff427,0.009620484832100479
96bd4afe0bb7cf037cd42635756e4b44,0.8989503123312772
2c4ce387d30f7a909bbd8e981e6764b9,0.3484236042781569
7ad000ea4229d0dff2b7c4697cda1e1c,0.014617105449072864
2e990862dcf4f087ecd7e99a0e752ff0,0.029288139848286796
22464975e57a04dfa784ea10a02f2e4f,0.01889278825080499
011fa9f6b67c83d7915d4d079bd6e83f,0.06736660286243697
b8898e8ba78f2a6eec893cddb4a0dc2b,0.01907703961575151
a70bc582bd6ea6b9d47e17260c80b644,0.2610174091032712
8b454f323ce18f4bcf49fb3cc4637374,0.010370395665027355
803fd4a8a91fb62366f5f9326e7828ef,0.013627316248531626
df134a54bebf65c5a10d5547209cca61,0.008909929481776392
0a27702196614b5c0baa864a52b86db1,0.04929342852784389
edfc72a5b8d69710afefd675867d0899,0.0070602648882368895
7baf8ad5a105654e82fac058efe9f5da,0.43724206024812234
811fcb5aa8ed5d192793ed0351858410,0.0071180542362764875
8978299dfbe4055e3d3b7cd7ca9a0763,0.2111241741074617
9302f9e85d9fc8ab4829a7cfe9895063,0.012386837499160792
a88468a5ab2aab5fd2a5b837c402c550,0.011532995749121701
cd1ee2cd9e485f8e9c6333a004d8e926,0.015000508820907948
ccb0e2e48b98ac6fd8aa33749ae88492,0.08774164525891243
69ad2ea60c15af2208be158dd3a586c5,0.014945036562350812
c86bccee249b2298fc2a79ff3ee5a69d,0.00909213169153963
18e7de88fd4927580870f591620fb5b7,0.022980875433502027
6c073f90d73d3919392843d3f343e4c3,0.011826054090160238
25416f37cf01943c008321ffe9b4efac,0.057548969295758895
684b316141c3c6bf9b6286ea01cb483b,0.18316352040964318
5f0bdb39fe5f4574ce1af6cee45e275c,0.12617869631911083
d18c5fcacdd012a2d47ceafbd62de676,0.00634558373195835
971094ba6d5e39c53ab781f61548ba01,0.04718469777633878
64013d04ad74ddb9d77057c28f4cd647,0.011426077121489088
3ba9bda55039535543c61aeef53c007e,0.04435726673365474
29281b04e80d79eb3db7da48994f8808,0.4046887957031522
00f3feb014bd7f15ead675f43c7c4664,0.009217997966687248
7131bef27dcbd8ddb278cf96e0961f3b,0.4499060762038539
f724602783fce7feb3fe81a8b2800e11,0.03885368115838507
cb168732f9904b0022385f1831fbcb30,0.009380119968941185
7e697dc155b2d6d64e7279abb4c01c5f,0.011873854147771484
77faa33a467419f37c5998b12826c3b2,0.06830550445610213
d0cce58aae37f5330e928759f4d39c38,0.2177475878785871
e99232a0ae5114bf9503c75dfdfca172,0.010290133264286853
cd7672bae8daf7f4eb9d74d3d94ef85f,0.03340066147013486
f0625c4082ba18ba383e8e841f415ff7,0.018678361462136476
bd647820cad29268ad09527175cbeafe,0.12308808377229956
4c95edac273046501b58205aa87160a6,0.02127054508229361
16859b7dff160f19149945a920ef03fe,0.03213337071242804
05f12baf687fca83acc94cabbffa24e4,0.05261057330114669
6a357b73a80bc2ca74dd1f5306b6327e,0.006248508928525102
4ec36a16f2f6b05bd3fd37813bbb2487,0.022511521596496515
7ba034d0cab404e007b29482ed944ba0,0.021485941279171347
5b0ff20c8242958bf960a2461f7a244e,0.1770233595984411
de08d33112ff9d89dd533883bba612b2,0.01607080262817701
e23b266985df335a2b84f9a214a54f6a,0.010222436446279907
683c1bd16e44c9c9605afdd0ef11836e,0.15107871120837832
375fa4b55c8e89c18725ad2176d856bb,0.18223271635264904
fefe831cbf75c1a153fe6aa7e62b4a82,0.043026917369362
15f8cab05c964dc09f9237ac60ca2305,0.032524521983932755
8852f1a5c560cc39021e8100b0765acf,0.34342493112681804
df4075f6a737cf932c7dea442d123f45,0.013222433464539737
707c00c05ceda2371dcd9cc073116b52,0.019827881725129115
d8b07860b67935313d624168a704f8c6,0.05817962039214347
f8ed5a30d36644dacf8e702fd26d9524,0.0191256220985375
5596b906920b1691c28a6cc3260f178f,0.03733208375201781
435045fa990db6040900bb130097533f,0.015551275130585093
2cac7b7b24c888fdba7bb2b6c77ea142,0.009330857422879134
28c45efc1cf7901eac90058ef80c1948,0.01256303219697559
8182df609422a18476b9b0cf83e2e4b0,0.027120902139730684
4ffc9191325ef6f9542cfd05dfb53e8e,0.029364877544752043
40109c7d07326822cc0b2cc97d8c10ac,0.011213910067805432
a8a5fd0683ebf10f126db599b2ad3e79,0.009984306987053469
fce5985e17f5849e1e3a6afc294c1ca5,0.3245711147895587
16a42de533d0166721a72f631f5c6f43,0.006382163642751387
9f0fd096ed234fe9c4039d21fe4fe7b4,0.01951784807679987
969094c9a453d496edeb01a78cb83c6c,0.015987435156423754
092a9b4ac162e4e7594d3f764bd4c0da,0.006693053771301354
aa694ba244f615a63280dc4ef51ed9fc,0.017879654952984558
c3a089912192ad6d97407be6211cfb9a,0.0075505234765074584
7611522d3a859594eadc203331bc064d,0.3171186688921716
95e19daf90eb42ce7dd8bf4595efa9e8,0.3424737203807208
ad4e23b467d141a63535d4d6e0393c0f,0.01888281443287943
0b837703e849544364102b6905152ba2,0.051628468849220954
42ef5c37a436d41e1b6e75d49bc8bdb4,0.007037651665403722
f3c8bdb6b9df478f227af2ce61c8a5a1,0.01770663103440481
c307bcb44a62f13cdeca40892155947a,0.017661790292322663
9ef705d76def01a3cba362f54ee3643f,0.03593726235905278
d1eb139af7fcf13b1138ee96b609308a,0.8686059341874877
3e9bbeb9cc9e5e26160ed5c2c82f6029,0.466669341524811
65ca560fa18c016db22377c329108608,0.21374726753422882
df18eb0d3266c3c7d78517b5d310aac6,0.01908542317089491
5ec623367f22fec164e70c512ede8abe,0.019677292287708315
0a69353df3b58e50bda2ce66117a408d,0.006124314341583243
824097637a7ff2c9066b238dcddc88f2,0.40969528096914054
e2c7713409048eb092532e1fb4952d12,0.06469825733942944
1a6aa67725071a56e36c3a91b347bf9a,0.010531161290289115
3d6f57ca25fc083623fee53283e0c8d9,0.07129659818954852
06cf969b460322f86a15e3d597f2e369,0.7277467238880817
03306f3a09aadfd7cb09908f084211c2,0.01836052054571663
83765785fda6c25256332f13a5f8ab1b,0.00868237653027565
58da6992ada24a13a5ef1c36eb4c6fd6,0.2805150360111985
31cb4642fba2699a524d59d05bab9404,0.08003885941048136
ba20740b794bfc950774ffbce941c00a,0.01984378848024946
72aab7b9933272c6750d7f5484d342dd,0.04659936575495294
9f4ecfad3be4c9cc19cd42ee0d64896e,0.007366130961796304
0df476fc257afbd022da3d9e98b44412,0.03376697520449571
2d0b15043f606fa6a0de0f242a974074,0.04325367297954406
496b8679c495e797d71ab7f273483c9e,0.02270336960739651
a5fc1f173700e30e16d25a96e978f53b,0.3849160826241881
768a5397bfc43330c1805ce5fa17b8ac,0.1559356564087714
e25113800497bb2b4e27746e23c584cd,0.014288797786263858
154824919ae85da2be304f56c948f553,0.009745754537960508
6b2bfcd16373ac5e37540071b7f8262d,0.08974334050535338
254b0903398288391e14efd42ac93859,0.00925436600614278
1c959b49b944bb018d32a48cd35a3c01,0.006280504958517154
903480013c11cfc7924c7aebb7b22c0f,0.014669912508384871
9e311a75b159465686aa1c0b97d5ef94,0.008730135149413473
e5f5a78daa3fd5ef7f88f76ba5ff9b00,0.18964286979523273
9ee38aeba19f4d46fcd9eda4661325d2,0.00725587367858949
9de3402eafad2ad37b758e6f8b0055b8,0.006633458399900736
f8eb8b5688959e73264a77f3051a0492,0.011072954192133833
cf2ddfa97d9c204b783a0e0785129f70,0.010871901229243646
d229cc92835ec118248b20545a84ea61,0.005364232844695402
22e0412c502e998a7a89d0813bc8ba5e,0.007982833919836575
2ff22a0f6369275c8d8554c476c6f807,0.12367337489154637
456936139d27ca37ff5df41aeb2525b3,0.013814021182124093
c0aee5568e28e975345db97e85c24f22,0.014990223766781167
1bb931499a3907bb5c251506b880d9be,0.021245702561572165
9b514c9f85e51c0a99b61f7260606128,0.029160548451586613
f8bc0b88ef2d435ae375d38a882f1e01,0.047657271953275036
8edc22fedce822ad66c7733ea98784b2,0.017412956824906498
0da53a2f41db49d5e752c4685170d34e,0.014059987613345232
6b7fa915496aa9e2bfad1995b7ec0a3a,0.025906246646501947
967fb4d5619c70740ccf3f000a93553f,0.6707407110613401
cf45b3dcc89620b81abf39976708506b,0.0628883887839645
278916b173c12d2f6872a6640a7ed380,0.05082359509122317
57adf62a6d230c694a36b5a577c32ac7,0.34830795634885553
e5d568d0f33025899f275becbadd113b,0.03473694843201997
